run_id,strategy_version,param_set_id,symbol,timeframe,position_id,deal_in,deal_out,order_kind,direction,entry_reason,exit_reason,deal_reason_raw,order_number,entry_time,entry_time_msc,entry_price,exit_time,exit_time_msc,exit_price,volume,sl_price,tp_price,profit,commission,swap,net_pnl,holding_seconds,vol_gate_low,market_state,rv_short_pts,rv_ratio,multiplier_a,grid_dist_pts,tp_dist_pts,baseline_at_entry,risk_level_at_entry,avg_vol_per_min,spread_pts_at_entry,atr_at_entry
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,134,134,135,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.02 01:50:00,1756777800000,3494.000,2025.09.02 02:25:00,1756779900000,3492.765,0.01,3478.191,0.000,-1.23,0.00,0.00,-1.23,2100,0,1,2052.81,0.0588,1.0000,0.0,0.0,3496.690,1,259.68,160.0,4.273
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,136,136,137,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.02 14:30:00,1756823400000,3502.331,2025.09.02 18:50:00,1756839000000,3527.475,0.01,3482.619,0.000,25.15,0.00,0.00,25.15,15600,0,1,1227.08,0.0350,1.0000,0.0,0.0,3501.851,1,357.38,160.0,5.328
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,138,138,139,trend,-1,trend_sell,sl,sl,1,2025.09.04 02:50:00,1756954200000,3530.898,2025.09.04 03:22:40,1756956160000,3526.775,0.01,3546.520,0.000,4.12,0.00,0.00,4.12,1960,0,2,1936.34,0.0548,1.0000,0.0,0.0,3538.261,1,278.50,160.0,4.222
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,140,140,141,trend,-1,trend_sell,trend_state_exit,expert,1,2025.09.04 03:26:00,1756956360000,3529.616,2025.09.04 04:05:00,1756958700000,3532.302,0.01,3551.172,0.000,-2.68,0.00,0.00,-2.68,2340,0,2,2989.38,0.0847,1.0000,0.0,0.0,3528.975,1,375.95,160.0,5.826
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,142,142,143,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.08 15:05:00,1757343900000,3644.363,2025.09.08 15:30:00,1757345400000,3636.541,0.01,3629.076,0.000,-7.82,0.00,0.00,-7.82,1500,0,1,1064.88,0.0292,1.0000,0.0,0.0,3641.302,1,261.85,160.0,4.132
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,144,144,145,trend,1,trend_buy,sl,sl,1,2025.09.15 16:00:00,1757952000000,3680.657,2025.09.15 16:46:00,1757954760000,3676.521,0.01,3670.884,0.000,-4.14,0.00,0.00,-4.14,2760,0,1,1537.50,0.0418,1.0000,0.0,0.0,3674.246,1,185.57,160.0,2.641
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,146,146,147,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.15 16:46:00,1757954760000,3676.680,2025.09.15 18:15:00,1757960100000,3678.594,0.01,3664.869,0.000,1.91,0.00,0.00,1.91,5340,0,1,1202.35,0.0327,1.0000,0.0,0.0,3680.229,1,179.10,160.0,3.192
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,148,148,149,trend,-1,trend_sell,trend_state_exit,expert,1,2025.09.18 06:15:00,1758176100000,3637.214,2025.09.18 07:15:00,1758179700000,3644.533,0.01,3649.487,0.000,-7.32,0.00,0.00,-7.32,3600,0,2,2290.44,0.0630,1.0000,0.0,0.0,3643.314,1,287.70,160.0,3.317
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,150,150,151,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.19 15:25:00,1758295500000,3674.626,2025.09.19 16:15:00,1758298500000,3668.743,0.01,3661.301,0.000,-5.89,0.00,0.00,-5.89,3000,0,1,870.08,0.0237,1.0000,0.0,0.0,3672.816,1,258.82,160.0,3.601
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,152,152,153,trend,1,trend_buy,sl,sl,1,2025.09.22 06:40:00,1758523200000,3713.438,2025.09.22 07:21:40,1758525700000,3709.603,0.01,3702.942,0.000,-3.84,0.00,0.00,-3.84,2500,0,1,1286.20,0.0346,1.0000,0.0,0.0,3707.648,1,194.93,160.0,2.837
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,154,154,155,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.22 07:22:00,1758525720000,3709.305,2025.09.22 07:25:00,1758525900000,3709.552,0.01,3696.428,0.000,0.24,0.00,0.00,0.24,180,0,1,788.92,0.0213,1.0000,0.0,0.0,3710.848,1,245.50,160.0,3.480
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,156,156,157,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.22 17:45:00,1758563100000,3746.012,2025.09.22 19:25:00,1758569100000,3746.398,0.01,3738.876,0.000,0.39,0.00,0.00,0.39,6000,0,1,975.64,0.0260,1.0000,0.0,0.0,3745.759,1,132.88,160.0,1.929
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,158,158,159,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.23 09:15:00,1758618900000,3784.380,2025.09.23 10:50:00,1758624600000,3783.027,0.01,3770.634,0.000,-1.35,0.00,0.00,-1.35,5700,0,1,1843.25,0.0487,1.0000,0.0,0.0,3781.296,1,272.57,160.0,3.715
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,160,160,161,trend,1,trend_buy,trend_state_exit,expert,1,2025.09.30 03:30:00,1759203000000,3858.362,2025.09.30 06:15:00,1759212900000,3866.613,0.01,3847.314,0.000,8.25,0.00,0.00,8.25,9900,0,1,907.85,0.0235,1.0000,0.0,0.0,3856.649,1,172.95,160.0,2.986
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,162,162,163,trend,1,trend_buy,trend_state_exit,expert,1,2025.10.01 08:25:00,1759307100000,3893.347,2025.10.01 09:20:00,1759310400000,3888.665,0.01,3877.670,0.000,-4.68,0.00,0.00,-4.68,3300,0,1,1313.87,0.0337,1.0000,0.0,0.0,3888.178,1,282.15,160.0,4.237
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,164,164,165,trend,-1,trend_sell,trend_state_exit,expert,1,2025.10.03 03:30:00,1759462200000,3839.955,2025.10.03 04:05:00,1759464300000,3844.883,0.01,3851.752,0.000,-4.92,0.00,0.00,-4.92,2100,0,2,1295.63,0.0337,1.0000,0.0,0.0,3842.107,1,191.35,160.0,3.188
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,166,166,167,trend,1,trend_buy,sl,sl,1,2025.10.03 13:25:00,1759497900000,3882.679,2025.10.03 14:09:20,1759500560000,3873.117,0.01,3868.693,0.000,-9.56,0.00,0.00,-9.56,2660,0,1,1179.96,0.0304,1.0000,0.0,0.0,3880.464,1,277.80,160.0,3.780
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,168,168,169,trend,1,trend_buy,sl,sl,1,2025.10.06 04:40:00,1759725600000,3936.240,2025.10.06 05:19:40,1759727980000,3933.885,0.01,3924.965,0.000,-2.35,0.00,0.00,-2.35,2380,0,1,868.81,0.0221,1.0000,0.0,0.0,3934.844,1,201.32,160.0,3.047
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,170,170,171,trend,1,trend_buy,trend_state_exit,expert,1,2025.10.07 12:55:00,1759841700000,3977.358,2025.10.07 13:35:00,1759844100000,3974.127,0.01,3962.293,0.000,-3.23,0.00,0.00,-3.23,2400,0,1,1103.78,0.0278,1.0000,0.0,0.0,3975.612,1,332.57,160.0,4.072
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,172,172,173,trend,1,trend_buy,trend_state_exit,expert,1,2025.10.13 16:10:00,1760371800000,4112.486,2025.10.13 16:45:00,1760373900000,4106.001,0.01,4096.311,0.000,-6.49,0.00,0.00,-6.49,2100,0,1,1513.57,0.0368,1.0000,0.0,0.0,4106.963,1,255.05,160.0,4.372
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,174,174,175,trend,1,trend_buy,trend_state_exit,expert,1,2025.10.14 03:20:00,1760412000000,4156.294,2025.10.14 04:40:00,1760416800000,4159.228,0.01,4141.487,0.000,2.94,0.00,0.00,2.94,4800,0,1,1335.16,0.0321,1.0000,0.0,0.0,4154.393,1,326.32,160.0,4.002
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,176,176,177,trend,1,trend_buy,sl,sl,1,2025.10.17 04:05:00,1760673900000,4373.786,2025.10.17 04:23:20,1760675000000,4355.310,0.01,4350.569,0.000,-18.48,0.00,0.00,-18.48,1100,0,1,1500.77,0.0343,1.0000,0.0,0.0,4365.342,1,328.70,160.0,6.275
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,178,178,179,trend,1,trend_buy,trend_state_exit,expert,1,2025.10.17 04:24:00,1760675040000,4359.981,2025.10.17 04:25:00,1760675100000,4358.695,0.01,4337.711,0.000,-1.28,0.00,0.00,-1.28,60,0,1,2364.55,0.0542,1.0000,0.0,0.0,4364.745,1,347.63,160.0,6.019
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,180,180,181,trend,1,trend_buy,trend_state_exit,expert,1,2025.10.20 16:34:00,1760978040000,4347.307,2025.10.20 16:40:00,1760978400000,4343.737,0.01,4325.987,0.000,-3.57,0.00,0.00,-3.57,360,0,1,658.46,0.0151,1.0000,0.0,0.0,4346.174,1,379.82,160.0,5.762
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,182,182,183,trend,1,trend_buy,sl,sl,1,2025.10.22 19:15:00,1761160500000,4093.011,2025.10.22 20:24:40,1761164680000,4094.057,0.01,4070.626,0.000,1.05,0.00,0.00,1.05,4180,0,1,2227.14,0.0544,1.0000,0.0,0.0,4086.505,1,307.30,160.0,6.050
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,184,184,185,trend,1,trend_buy,trend_state_exit,expert,1,2025.10.29 08:10:00,1761725400000,4010.093,2025.10.29 11:00:00,1761735600000,4023.415,0.01,3989.153,0.000,13.33,0.00,0.00,13.33,10200,0,1,1328.56,0.0331,1.0000,0.0,0.0,4003.132,1,289.80,160.0,5.660
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,186,186,187,trend,1,trend_buy,trend_state_exit,expert,1,2025.11.05 03:45:00,1762314300000,3959.142,2025.11.05 05:45:00,1762321500000,3969.996,0.01,3945.136,0.000,10.86,0.00,0.00,10.86,7200,0,1,974.74,0.0246,1.0000,0.0,0.0,3958.027,1,174.68,160.0,3.785
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,188,188,189,trend,1,trend_buy,trend_state_exit,expert,1,2025.11.10 03:00:00,1762743600000,4048.294,2025.11.10 05:05:00,1762751100000,4051.788,0.01,4031.115,0.000,3.50,0.00,0.00,3.50,7500,0,1,789.51,0.0195,1.0000,0.0,0.0,4046.064,1,202.65,160.0,4.643
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,190,190,191,trend,1,trend_buy,trend_state_exit,expert,1,2025.11.10 06:35:00,1762756500000,4075.156,2025.11.10 09:05:00,1762765500000,4078.144,0.01,4061.957,0.000,2.98,0.00,0.00,2.98,9000,0,1,815.14,0.0200,1.0000,0.0,0.0,4074.048,1,194.28,160.0,3.567
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,192,192,193,trend,1,trend_buy,trend_state_exit,expert,1,2025.11.10 12:25:00,1762777500000,4095.065,2025.11.10 13:40:00,1762782000000,4096.795,0.01,4083.479,0.000,1.73,0.00,0.00,1.73,4500,0,1,951.01,0.0232,1.0000,0.0,0.0,4091.899,1,217.97,160.0,3.131
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,194,194,195,trend,1,trend_buy,trend_state_exit,expert,1,2025.11.11 00:55:00,1762822500000,4132.681,2025.11.11 01:55:00,1762826100000,4131.885,0.01,4121.519,0.000,-0.79,0.00,0.00,-0.79,3600,0,1,905.62,0.0219,1.0000,0.0,0.0,4130.453,1,178.43,160.0,3.017
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,196,196,197,trend,-1,trend_sell,trend_state_exit,expert,1,2025.11.11 16:14:00,1762877640000,4112.034,2025.11.11 16:15:00,1762877700000,4113.583,0.01,4137.445,0.000,-1.55,0.00,0.00,-1.55,60,0,2,1283.53,0.0312,1.0000,0.0,0.0,4112.440,1,375.57,160.0,6.868
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,198,198,199,trend,-1,trend_sell,trend_state_exit,expert,1,2025.11.12 04:05:00,1762920300000,4108.061,2025.11.12 06:20:00,1762928400000,4109.173,0.01,4122.202,0.000,-1.11,0.00,0.00,-1.11,8100,0,2,1073.16,0.0261,1.0000,0.0,0.0,4113.785,1,190.82,160.0,3.822
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,200,200,201,trend,1,trend_buy,trend_state_exit,expert,1,2025.11.26 02:30:00,1764124200000,4162.678,2025.11.26 04:05:00,1764129900000,4162.289,0.01,4147.885,0.000,-0.39,0.00,0.00,-0.39,5700,0,1,1595.25,0.0383,1.0000,0.0,0.0,4158.472,1,258.43,160.0,3.998
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,202,202,203,trend,-1,trend_sell,trend_state_exit,expert,1,2025.12.02 09:30:00,1764667800000,4194.714,2025.12.02 11:20:00,1764674400000,4190.130,0.01,4211.207,0.000,4.58,0.00,0.00,4.58,6600,0,2,1993.94,0.0475,1.0000,0.0,0.0,4200.600,1,298.63,160.0,4.458
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,204,204,205,trend,1,trend_buy,trend_state_exit,expert,1,2025.12.02 14:15:00,1764684900000,4223.667,2025.12.02 15:05:00,1764687900000,4217.137,0.01,4204.839,0.000,-6.53,0.00,0.00,-6.53,3000,0,1,1119.93,0.0265,1.0000,0.0,0.0,4215.376,1,341.75,160.0,5.089
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,206,206,207,trend,1,trend_buy,sl,sl,1,2025.12.03 13:55:00,1764770100000,4236.087,2025.12.03 14:07:40,1764770860000,4225.140,0.01,4219.907,0.000,-10.95,0.00,0.00,-10.95,760,0,1,1969.68,0.0465,1.0000,0.0,0.0,4227.424,1,365.77,160.0,4.373
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,208,208,209,trend,1,trend_buy,trend_state_exit,expert,1,2025.12.12 08:15:00,1765527300000,4293.497,2025.12.12 12:15:00,1765541700000,4332.909,0.01,4282.230,0.000,39.41,0.00,0.00,39.41,14400,0,1,1421.36,0.0331,1.0000,0.0,0.0,4292.930,1,198.60,160.0,3.045
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,210,210,211,trend,1,trend_buy,trend_state_exit,expert,1,2025.12.17 01:15:00,1765934100000,4318.051,2025.12.17 02:10:00,1765937400000,4319.626,0.01,4309.109,0.000,1.58,0.00,0.00,1.58,3300,0,1,1579.11,0.0366,1.0000,0.0,0.0,4317.423,1,195.57,160.0,2.417
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,212,212,213,trend,1,trend_buy,trend_state_exit,expert,1,2025.12.22 07:00:00,1766386800000,4419.233,2025.12.22 08:15:00,1766391300000,4412.230,0.01,4401.448,0.000,-7.00,0.00,0.00,-7.00,4500,0,1,1333.74,0.0302,1.0000,0.0,0.0,4412.293,1,235.72,160.0,4.807
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,214,214,215,trend,1,trend_buy,sl,sl,1,2025.12.23 00:20:00,1766449200000,4468.460,2025.12.23 01:23:40,1766453020000,4474.003,0.01,4454.067,0.000,5.54,0.00,0.00,5.54,3820,0,1,1191.77,0.0267,1.0000,0.0,0.0,4466.766,1,177.85,160.0,3.890
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,216,216,217,trend,1,trend_buy,sl,sl,1,2025.12.26 01:00:00,1766710800000,4518.065,2025.12.26 01:10:40,1766711440000,4513.529,0.01,4501.677,0.000,-4.54,0.00,0.00,-4.54,640,0,1,1450.19,0.0321,1.0000,0.0,0.0,4513.351,1,225.05,160.0,4.429
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,218,218,219,trend,1,trend_buy,trend_state_exit,expert,1,2026.01.20 06:00:00,1768888800000,4714.711,2026.01.20 06:40:00,1768891200000,4706.866,0.01,4696.853,0.000,-7.84,0.00,0.00,-7.84,2400,0,1,1340.53,0.0284,1.0000,0.0,0.0,4711.978,1,339.88,160.0,4.827
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,220,220,221,trend,1,trend_buy,trend_state_exit,expert,1,2026.01.21 01:15:00,1768958100000,4807.842,2026.01.21 02:25:00,1768962300000,4818.712,0.01,4788.225,0.000,10.87,0.00,0.00,10.87,4200,0,1,2748.22,0.0572,1.0000,0.0,0.0,4794.415,1,357.43,160.0,5.302
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,222,222,223,trend,1,trend_buy,trend_state_exit,expert,1,2026.01.22 06:05:00,1769061900000,4823.187,2026.01.22 08:10:00,1769069400000,4828.930,0.01,4806.446,0.000,5.74,0.00,0.00,5.74,7500,0,1,1894.44,0.0393,1.0000,0.0,0.0,4816.192,1,299.80,160.0,4.525
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,224,224,225,trend,1,trend_buy,trend_state_exit,expert,1,2026.02.03 07:57:00,1770105420000,4921.167,2026.02.03 09:00:00,1770109200000,4912.459,0.01,4870.406,0.000,-8.71,0.00,0.00,-8.71,3780,0,1,3531.43,0.0718,1.0000,0.0,0.0,4921.888,1,379.93,240.0,13.719
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,226,226,227,trend,1,trend_buy,trend_state_exit,expert,1,2026.02.04 02:13:00,1770171180000,5059.446,2026.02.04 02:35:00,1770172500000,5044.544,0.01,4992.711,0.000,-14.91,0.00,0.00,-14.91,1320,0,1,4146.15,0.0820,1.0000,0.0,0.0,5059.125,1,376.00,240.0,18.037
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,228,228,229,grid,1,grid_buy,grid_tp_baseline_revert,expert,1,2026.02.12 23:00:00,1770937200000,4893.740,2026.02.12 23:19:00,1770938340000,4923.053,0.01,0.000,5093.740,29.31,0.00,0.00,29.31,1140,0,0,1347.05,0.0275,1.0000,28348.0,200000.0,4922.080,1,111.67,600.0,7.520
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,230,230,231,trend,1,trend_buy,sl,sl,1,2026.02.19 06:55:00,1771484100000,5017.931,2026.02.19 07:57:20,1771487840000,5009.437,0.01,5004.735,0.000,-8.49,0.00,0.00,-8.49,3740,0,1,1635.87,0.0326,1.0000,0.0,0.0,5012.129,1,97.97,240.0,3.566
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,232,232,233,trend,1,trend_buy,trend_state_exit,expert,1,2026.02.19 07:58:00,1771487880000,5011.392,2026.02.19 08:00:00,1771488000000,5010.290,0.01,4997.562,0.000,-1.10,0.00,0.00,-1.10,120,0,1,1138.91,0.0227,1.0000,0.0,0.0,5013.488,1,84.90,240.0,3.738
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,234,234,235,trend,1,trend_buy,stage1_daily_loss_stop,expert,1,2026.02.27 21:50:00,1772229000000,5278.398,2026.03.02 00:19:00,1772410740000,5360.879,0.01,5260.341,0.000,82.48,0.00,0.00,82.48,181740,0,1,2180.22,0.0413,1.0000,0.0,0.0,5270.448,1,95.72,360.0,4.880
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,236,236,237,trend,1,trend_buy,trend_state_exit,expert,1,2026.03.03 00:00:00,1772496000000,5346.053,2026.03.03 01:45:00,1772502300000,5364.419,0.01,5320.037,0.000,18.37,0.00,0.00,18.37,6300,0,1,2048.85,0.0383,1.0000,0.0,0.0,5370.225,1,80.88,360.0,7.031
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,238,238,239,trend,1,trend_buy,trend_state_exit,expert,1,2026.03.05 00:20:00,1772670000000,5177.852,2026.03.05 01:45:00,1772675100000,5172.683,0.01,5154.217,0.000,-5.17,0.00,0.00,-5.17,5100,0,1,1462.60,0.0282,1.0000,0.0,0.0,5172.111,1,102.55,360.0,6.388
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,240,240,241,trend,-1,trend_sell,trend_state_exit,expert,1,2026.03.12 15:15:00,1773328500000,5124.551,2026.03.12 16:25:00,1773332700000,5134.397,0.01,5161.618,0.000,-9.85,0.00,0.00,-9.85,4200,0,2,3968.13,0.0774,1.0000,0.0,0.0,5128.407,1,361.45,360.0,10.018
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,242,242,243,trend,-1,trend_sell,trend_state_exit,expert,1,2026.03.18 20:20:00,1773865200000,4822.385,2026.03.18 22:40:00,1773873600000,4823.923,0.01,4859.758,0.000,-1.53,0.00,0.00,-1.53,8400,0,2,3422.31,0.0710,1.0000,0.0,0.0,4831.279,1,278.80,200.0,10.101
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,244,244,245,trend,-1,trend_sell,trend_state_exit,expert,1,2026.03.19 06:30:00,1773901800000,4813.882,2026.03.19 09:35:00,1773912900000,4720.153,0.01,4841.386,0.000,93.73,0.00,0.00,93.73,11100,0,2,3182.05,0.0661,1.0000,0.0,0.0,4820.822,1,213.05,200.0,7.433
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,246,246,247,trend,1,trend_buy,trend_state_exit,expert,1,2026.03.25 02:45:00,1774406700000,4593.679,2026.03.25 03:00:00,1774407600000,4583.482,0.01,4563.511,0.000,-10.20,0.00,0.00,-10.20,900,0,1,2393.82,0.0521,1.0000,0.0,0.0,4592.561,1,376.63,364.0,8.154
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,248,248,249,trend,1,trend_buy,stage1_daily_loss_stop,expert,1,2026.04.01 00:30:00,1775003400000,4721.894,2026.04.01 01:02:00,1775005320000,4701.584,0.01,4696.367,0.000,-20.31,0.00,0.00,-20.31,1920,0,1,2486.47,0.0527,1.0000,0.0,0.0,4713.610,1,275.27,280.0,6.899
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,250,250,251,grid,-1,grid_sell,trend_state_exit,expert,1,2026.04.02 00:01:00,1775088060000,4780.277,2026.04.02 01:06:00,1775091960000,4737.300,0.01,0.000,4580.277,42.98,0.00,0.00,42.98,3900,0,0,1998.69,0.0418,1.0000,51163.0,200000.0,4712.914,1,126.22,360.0,6.622
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,252,252,253,trend,1,trend_buy,trend_state_exit,expert,1,2026.04.06 05:20:00,1775452800000,4677.376,2026.04.06 05:45:00,1775454300000,4661.583,0.01,4657.385,0.000,-15.80,0.00,0.00,-15.80,1500,0,1,2279.42,0.0487,1.0000,0.0,0.0,4668.263,1,151.90,280.0,5.403
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,254,254,255,trend,1,trend_buy,sl,sl,1,2026.04.13 23:05:00,1776121500000,4764.489,2026.04.14 00:00:40,1776124840000,4752.472,0.01,4749.831,0.000,-12.02,0.00,0.00,-12.02,3340,0,1,1458.08,0.0306,1.0000,0.0,0.0,4758.149,1,86.20,280.0,3.962
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,256,256,257,trend,1,trend_buy,trend_state_exit,expert,1,2026.04.14 00:01:00,1776124860000,4753.275,2026.04.14 00:05:00,1776125100000,4754.856,0.01,4739.386,0.000,1.58,0.00,0.00,1.58,240,0,1,1545.86,0.0325,1.0000,0.0,0.0,4757.325,1,87.45,280.0,3.754
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,258,258,259,trend,1,trend_buy,trend_state_exit,expert,1,2026.04.17 14:40:00,1776436800000,4876.079,2026.04.17 15:05:00,1776438300000,4868.268,0.01,4832.449,0.000,-7.81,0.00,0.00,-7.81,1500,0,1,2418.74,0.0496,1.0000,0.0,0.0,4875.966,1,377.02,360.0,11.792
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,260,260,261,trend,-1,trend_sell,trend_state_exit,expert,1,2026.04.17 20:50:00,1776459000000,4833.440,2026.04.20 00:25:00,1776644700000,4762.700,0.01,4849.185,0.000,70.74,0.00,0.00,70.74,185700,0,2,1641.62,0.0340,1.0000,0.0,0.0,4838.515,1,151.20,360.0,4.255
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,262,262,263,trend,1,trend_buy,trend_state_exit,expert,1,2026.04.20 19:15:00,1776712500000,4820.545,2026.04.20 19:35:00,1776713700000,4814.778,0.01,4808.143,0.000,-5.77,0.00,0.00,-5.77,1200,0,1,1194.61,0.0248,1.0000,0.0,0.0,4820.508,1,90.25,280.0,3.352
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,264,264,265,trend,-1,trend_sell,trend_state_exit,expert,1,2026.04.21 03:25:00,1776741900000,4794.447,2026.04.21 05:35:00,1776749700000,4792.107,0.01,4808.580,0.000,2.34,0.00,0.00,2.34,7800,0,2,1134.83,0.0237,1.0000,0.0,0.0,4798.107,1,132.03,280.0,3.820
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,266,266,267,trend,-1,trend_sell,trend_state_exit,expert,1,2026.04.27 15:05:00,1777302300000,4668.943,2026.04.27 16:20:00,1777306800000,4676.980,0.01,4692.950,0.000,-8.04,0.00,0.00,-8.04,4500,0,2,2169.75,0.0465,1.0000,0.0,0.0,4681.195,1,296.10,280.0,6.488
